UF;Lab;group;Lab category;Waves;n_tests;average
RJ;Hospital de Força Aérea do Galeão;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;INCA-RJ;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;7128;203,7
RJ;Hospital da Aeronáutica;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;10080;288
RJ;Hospital da Marinha;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;10080;288
RJ;Hospital Federal de Ipanema;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;Instituto Nacional de Traumatologia e Ortopedia Jamil Haddad;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;Instituto Nacional de Cardiologia - RJ;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;480;13,7
RJ;Marinha do Brasil;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;Hospital Geral de Bonsucesso;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;Hospital Grafe Guinle - RJ;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;192;5,5
RN;SMS NATAL;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RS;Secretaria Municipal de Saúde de Canoas;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RS;Secretaria Municipal de Saúde de Bagé;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RS;Secretaria Municipal de Saúde de São Gabriel;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RS;Hospital de Clínicas de Porto Alegre - Lab Covid;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SC;Secretaria Municipal de Saúde de Chapecó;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SP;Secretaria Municipal de Saúde de Itapevi;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SP;Secretaria Municipal de Saúde de Campo Limpo Paulista;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SP;Secretaria Municipal de Saúde de Mogi das Cruzes;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SP;Laboratório Multipropósito - BUTANTAN;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
SP;Secretaria Municipal de Saúde Águas de São Pedro;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
AM;FIOCRUZ - AM;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;5088;145,4
BA;FIOCRUZ - BA;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;5088;145,4
MG;Instituto René Rachou- Fiocruz- MG;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;9888;282,5
MS;FIOCRUZ - MS;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;2880;82,3
PA;Instituto Evandro Chagas - PA;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;73732;2106,6
PE;Centro de Pesquisa Aggeu Magalhães;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
PE;FIOCRUZ - PE;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
PR;Instituto Carlos Chagas;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;Central Analítica Covid-19 IOC - Fiocruz RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;Laboratório de Enterovírus - Fiocruz - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;56672;1619,2
RJ;Laboratorio de Flavivirus da Fiocruz;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;Laboratório de Vírus Respiratórios e Sarampo Fiocruz/RJ ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;25656;733
RJ;Laboratório de Imunologia Viral - IOC/RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;Departamento de Virologia - IOC - FIOCRUZ - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;2880;82,3
RJ;INCQS;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;FIOCRUZ - BIO-MANGUINHOS;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
RJ;Laboratório de Flavivirus Fiocruz - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;0;0
SP;FIOCRUZ - RIBEIRÃO PRETO;Group 1 - Public health labs prior to the pandemic;Reference Lab;First wave;58752;1678,6
AL;Universidade Federal de Alagoas;Group 2 - Labs enabled during pandemic;University;First wave;0;0
AM;Universidade Federal do Amazonas;Group 2 - Labs enabled during pandemic;University;First wave;0;0
AP;Universidade Federal do Amapá - Lab. de Microbiologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Universidade Estadual de Santa Cruz (MCTI);Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Universidade Federal do Oeste da Bahia;Group 2 - Labs enabled during pandemic;University;First wave;2500;71,4
BA;Universidade Federal do Recôncavo da Bahia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Universidade Federal da Bahia - Laboratório de Bacteriologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Universidade Estadual de Feria de Santana;Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Universidade Federal da Bahia - Hospital de Medicina Veterinária;Group 2 - Labs enabled during pandemic;University;First wave;0;0
BA;Laboratório de Biologia Molecular da Faculdade de Farmácia/UFBA;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Hospital Universitário de Brasília;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Universidade de Brasília - UNB;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Centro Universitário de Brasília - CEUB;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Laboratorio de Neuro Virologia Molecular - UNB;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Universidade de Brasília - Laboratório de Baculovírus;Group 2 - Labs enabled during pandemic;University;First wave;0;0
ES;Universidade Federal do Espírito Santo - Lab. De Imunobiologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
GO;Instituto Acadêmico de Ciências da Saúde e Biológicas - UEG;Group 2 - Labs enabled during pandemic;University;First wave;0;0
GO;Universidade Federal do Goiás;Group 2 - Labs enabled during pandemic;University;First wave;19584;559,5
MA;Universidade Federal do Maranhão;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal de Viçosa;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Instituto Federal do Norte de Minas Gerais;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal de Minas Gerais;Group 2 - Labs enabled during pandemic;University;First wave;2016;57,6
MG;Laboratório Covid - UFLA;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal dos Vales do Jequinhonha e Mucuri;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal de Ouro Preto - Lab. de Imunopatologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal de Lavras;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal do Triangulo Mineiro - Uberaba;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Universidade Federal de Alfenas - UNIFAL;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MG;Instituto de Ciências Biológicas - Departamento de Parasitologia e Microbiologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MS;Universidade Federal do Mato Grosso do Sul;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MS;Laboratório de Pesquisa em Ciência da Saúde - UF Dourados;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MS;Universidade Federal da Grande Dourados;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MT;Universidade Federal do Mato Grosso;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MT;Instituto Federal de Educação Ciência e Tecnologia do Mato Grosso;Group 2 - Labs enabled during pandemic;University;First wave;0;0
MT;Laboratório de Virologia da Faculdade de Medicina UFMT;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PA;Univesidade Federal do Oeste do Pará;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PB;Universidade Federal da Paraíba;Group 2 - Labs enabled during pandemic;University;First wave;2000;57,1
PB;Hospital Universitário Lauro Wanderley - UFPB;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PE;Universidade Federal de Pernambuco;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PE;Laboratorio de Imunopatologia Keizo Asami - UFPE;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;"Universidade Tecnólogica Federal do Paraná - Laboratorio de Biologia Molecular
";Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;Universidade Federal da Fronteira do Sul;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;Universidade Federal do Paraná;Group 2 - Labs enabled during pandemic;University;First wave;1480;42,3
PR;Universidade Federal de Ponta Grossa;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;Complexo Hospitalar de Clínicas da UFPR;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;Universidade Federal de Maringá;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;Universidade Fedral de Londrina;Group 2 - Labs enabled during pandemic;University;First wave;0;0
PR;"Universidade Tecnólogica Federal Paraná
";Group 2 - Labs enabled during pandemic;University;First wave;0;0
RJ;Universidade Federal do Rio de Janeiro;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RJ;Universidade Federal Fluminense;Group 2 - Labs enabled during pandemic;University;First wave;4960;141,7
RJ;Departamento de Análises Clínicas e Toxicológicas - Faculdade de Farmácia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RJ;Universidade Federal Rural do RJ;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RJ;Universidade Federal do Rio de Janeiro - NUPEM -MACAÉ;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RN;Maternidade Escola Januário Cicco/EBSERH _ UFRN;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RS;Universidade Federal do Rio Grande do Sul;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RS;Universidade Federal de Santa Maria;Group 2 - Labs enabled during pandemic;University;First wave;20180;576,6
RS;Universidade Federal de Unipampa;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RS;Universidade Franciscana;Group 2 - Labs enabled during pandemic;University;First wave;0;0
RS;Hospital Universitário Miguel Riet;Group 2 - Labs enabled during pandemic;University;First wave;960;27,4
RS;"Universidade Federal de Pelotas - Uni. Diag. Molecular covid-19
";Group 2 - Labs enabled during pandemic;University;First wave;0;0
RS;Universidade Federal de Porto Alegre;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SC;Universidade Federal de Santa Catarina - Laboratório de Protozoologia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SC;Universidade do Estado de Santa Catarina - Centro de Ciências Agroveterinárias;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SE;Hospital Universitario da Univesidade Federal de Serigipe;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SE;Hospital Universitário de Lagarto - UFS;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Faculdade de Medicina de São José do Rio Preto - SP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Laboratório de Virologia - UNIFESP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Instituto de Medicina Tropical USP - SP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Hospital das Clínicas da Faculdade de Medicina de Botucatu-UNESP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Fundação Faculdade de Medicina - FUNFARME;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Faculdade de Zootecnia e Engenharia de Alimentos;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Universidade de São Paulo - USP;Group 2 - Labs enabled during pandemic;University;First wave;16032;458,1
SP;Escola Superior de Agricultura Luiz de Queiroz - USP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;UNIFESP - SP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Universidade Estadual de Campinas - UNICAMP;Group 2 - Labs enabled during pandemic;University;First wave;8352;238,6
SP;Faculdade de Medicina Veterinária e Zootecnia de SP - USP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Hospital Universitário da USP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Universidade Estadual Paulista Júlio de Mesquita Filho - SP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Universidade Federal do ABC;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Instituto de Química da USP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
SP;Instituto de Biociências USP;Group 2 - Labs enabled during pandemic;University;First wave;0;0
TO;Universidade Federal do Tocantins - Escola de Medicina Veterinária e Zootecnia;Group 2 - Labs enabled during pandemic;University;First wave;0;0
DF;Ministério da Justiça Departamento Penitenciário Nacional;Group 1 - Public health labs prior to the pandemic;Collaborator;Second wave;1200;19,4
DF;Polícia Federal do Distrito Federal - DF;Group 1 - Public health labs prior to the pandemic;Collaborator;Second wave;0;0
DF;COADI/CGLOG/MS;Group 1 - Public health labs prior to the pandemic;Collaborator;Second wave;100;1,6
CE;Sociedade Beneficente São Camilo;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;100;1,6
RS;Santa Casa de Misericórdia de Pelotas;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;500;8,1
RS;Hospital Beneficência Alto Jacuí;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;200;3,2
SC;Fundação Hospital São Lourenço;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;200;3,2
SP;Hospital de Amor de Barretos - SP;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;40000;645,2
SP;SEEGENE;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;1500;24,2
SP;Santa Casa de Misericórdia de Taguaí;Group 2 - Labs enabled during pandemic;Contractor_lab;Second wave;100;1,6
AC;Laboratório Central de Saúde Pública do Acre;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;40000;645,2
AL;Laboratório Central de Saúde Pública de Alagoas;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;151772;2447,9
AM;Laboratório Central de Saúde Pública do Amazonas;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;284592;4590,2
AP;Laboratório Central de Saúde Pública do Amapá;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;38452;620,2
BA;Laboratório Central de Saúde Pública da Bahia;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;977528;15766,6
CE;Laboratório Central de Saúde Pública do Ceará;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;497000;8016,1
DF;Laboratório Central de Saúde Pública do Distrito Federal;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;343060;5533,2
ES;Laboratório Central de Saúde Pública do Espírito Santo;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;45240;729,7
GO;Laboratório Central de Saúde Pública de Goiás;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;92200;1487,1
MA;Laboratório Central de Saúde Pública do Maranhão;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;79464;1281,7
MG;Laboratório Fundação Ezequiel Dias;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;333944;5386,2
MS;Laboratório Central de Saúde Pública do Mato Grosso do Sul;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;302968;4886,6
MT;Laboratório Central de Saúde Pública do Mato Grosso;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;110400;1780,6
PA;Laboratório Central de Saúde Pública do Pará;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;214768;3464
PB;Laboratório Central de Saúde Pública da Paraíba;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;267424;4313,3
PE;Laboratório Central de Saúde Pública de Pernambuco;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;151936;2450,6
PI;Laboratório Central de Saúde Pública do Piauí;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;243000;3919,4
PR;Laboratório Central de Saúde Pública do Paraná;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;214616;3461,5
PR;Laboratório de Fronteira Foz do Iguaçu;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;400;6,5
RJ;Laboratório Central de Saúde Pública Noel Nutels;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;400140;6453,9
RN;Laboratório Central de Saúde Pública do Rio Grande do Norte;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;316752;5108,9
RO;Laboratório Central de Saúde Pública de Rondônia;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;174200;2809,7
RR;Laboratório Central de Saúde Pública de Roraima;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;77952;1257,3
RS;Laboratório Central de Saúde Pública do Rio Grande do Sul;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;374700;6043,5
SC;Laboratório Central de Saúde Pública de Santa Catarina;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;553900;8933,9
SC;Laboratório de Saúde Pública de Joaçaba;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;91104;1469,4
SC;Laboratorio Regional de Chapecó;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;400;6,5
SE;Laboratório Central de Saúde Pública de Sergipe;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;598952;9660,5
SP;Laboratório Central de Saúde Instituto Adolfo Lutz - SP;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;830300;13391,9
SP;Serviço de Virologia - IAL;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;2000;32,3
TO;Laboratório Central de Saúde Pública do Tocantins;Group 1 - Public health labs prior to the pandemic;Lacen;Second wave;260456;4200,9
CE;Ceará (CE) HTC;Group 3 - High Testing Centers;MS;Second wave;1234868;19917,2
PR;Paraná (PR)/IBMP HTC;Group 3 - High Testing Centers;MS;Second wave;2826704;45592
RJ;Rio de Janeiro (RJ) HTC;Group 3 - High Testing Centers;MS;Second wave;2430496;39201,5
SP;São Paulo (SP)/DASA HTC;Group 3 - High Testing Centers;MS;Second wave;1996840;32207,1
GO;Laboratório Federal de Defesa Agropecuária de GO;Group 2 - Labs enabled during pandemic;Other public labs;Second wave;0;0
MG;Laboratório Federal de Defesa Agropecuária de MG;Group 2 - Labs enabled during pandemic;Other public labs;Second wave;0;0
MS;Laboratório Embrapa Gado de Corte - MS;Group 2 - Labs enabled during pandemic;Other public labs;Second wave;0;0
PE;Laboratório Federal de Defesa Agropecuária de PE;Group 2 - Labs enabled during pandemic;Other public labs;Second wave;6000;96,8
